Time,load,solar,wind,netLoad
0,36972.73697,0,13980.36,-1119.100513
1,37113.63072,0,14250.13,-1118.432934
2,37195.16912,0,13998.69,-1120.157762
3,37190.58983,0,13557.84,-1122.417644
4,37393.59908,0,13350.84,-1124.541492
5,38258.64315,0,12971.23,-1130.9888
6,39251.24555,0,11878.01,-1141.79336
7,40172.74445,0,10993.71,-1151.147398
8,40645.0901,4,9972.4,-1158.863815
9,41287.40668,55.11,8839.36,-1167.795412
10,41975.27196,114.11,7494.42,-1178.019723
11,42185.3528,158.78,6496.69,-1184.044793
12,41932.61402,262.65,5829.73,-1185.652412
13,41500.40766,239.81,5262.64,-1186.469421
14,41159.44641,192.04,4861.62,-1187.027974
15,40869.32065,107.58,4252.97,-1189.115432
16,41186.18345,56.22,3654.9,-1194.120829
17,42550.22853,18.45,3395.58,-1202.725508
18,45267.54688,0.01,3078.33,-1218.540092
19,45355.35775,0,2923.88,-1219.795055
20,45073.90516,0,2747.63,-1219.250105
21,44459.17846,0,2683.58,-1216.3976
22,43275.03198,0,2500.53,-1211.21192
23,41286.71535,0,2499.89,-1200.915755
24,39830.26589,0,2531.6,-1193.207089
25,38868.71429,0,2383.1,-1188.995482
26,38434.94044,0,2575.17,-1185.753611
27,38563.40497,0,3067.98,-1183.866301
28,39233.02652,0,3388.86,-1185.672783
29,40839.49613,0,3678.47,-1192.494115
30,43653.78221,0,2967.34,-1210.755771
31,46458.72286,0,2656.06,-1226.897794
32,48167.75218,0,2095.15,-1238.656079
33,49028.9061,28.84,2031.14,-1243.299037
34,50154.34578,78.6,1944.47,-1249.320009
35,50959.50806,121.99,1345.68,-1256.367721
36,51415.43766,146.15,1235.04,-1259.177403
37,51417.87192,183.14,1298.52,-1258.669578
38,51324.52816,203.76,1351.18,-1257.806467
39,51114.21886,133.25,2104.88,-1253.17814
40,51047.71993,71.33,1790.93,-1254.780682
41,51653.26009,22.39,1713.11,-1258.573997
42,53701.83447,0.17,1299.68,-1271.44228
43,52977.28458,0,869.79,-1269.916822
44,51766.07455,0,597.07,-1265.055444
45,50233.74748,0,764.65,-1256.249925
46,48103.22806,0,1041.03,-1243.782186
47,45270.52575,0,646.84,-1231.150692
48,43386.79316,0,957.58,-1219.783324
49,41785.95509,0,1420.35,-1209.093834
50,41135.10209,0,2071.26,-1202.350702
51,40924.53589,0,2940.89,-1196.755286
52,41345.76586,0,3478.35,-1196.153214
53,42700.34395,0,3319.26,-1203.994015
54,45025.69409,0,3793.87,-1213.580849
55,47511.42624,0,3721.96,-1226.829435
56,48503.7775,5.53,3878.11,-1231.132312
57,48757.83283,635.82,3897.02,-1229.085463
58,49033.71599,1092.2,4094.3,-1227.128579
59,48799.74431,1129.94,4968.22,-1221.194207
60,48047.2156,1117.73,5822.01,-1212.936724
61,46792.77235,1127.08,6573.31,-1202.498541
62,45736.08642,1109.06,7608.69,-1191.754983
63,44750.64598,1152.94,8156.87,-1183.58353
64,44484.92084,1075.25,6833.9,-1189.462493
65,45174.20767,512.7,5409.08,-1203.327575
66,47923.89567,1.93,4233.96,-1226.303869
67,48731.30363,0,4168.82,-1230.833665
68,48903.16273,0,5917.4,-1222.666251
69,48463.55034,0,6062.75,-1219.636146
70,47112.92117,0,5449.9,-1215.81445
71,45010.83809,0,5537.93,-1204.469664
72,43523.35699,0,4803.65,-1200.568082
73,42662.60007,0,8337.73,-1177.802827
74,42444.285,0,9495.56,-1170.674396
75,42582.68891,0,10182.09,-1167.835102
76,43001.14695,0,10948.41,-1166.033177
77,44507.7849,0,10728.37,-1174.977369
78,47191.64048,0,9614.75,-1194.648293
79,49681.92712,0,8464.25,-1213.507567
80,50020.64441,12.93,7342.44,-1221.006121
81,48114.01896,759.07,5804.23,-1215.232724
82,46046.72174,1235.06,2280.4,-1220.311936
83,43754.70413,1250.96,1020.17,-1214.884914
84,41575.37239,1229.07,1153.45,-1203.018975
85,39830.08395,1215.09,1272.3,-1193.435155
86,38525.83807,1240.52,1534.01,-1185.191776
87,37441.93805,1235.73,1822.41,-1178.108074
88,36828.95068,1147.94,1505.25,-1177.03044
89,36805.45759,572.67,1181.93,-1181.563442
90,39547.22205,2.5,1396.9,-1197.605718
91,40407.93377,0,2296.65,-1197.41645
92,40577.57625,0,3335.02,-1192.916441
93,40630.35257,0,3910.15,-1190.210649
94,40244.69054,0,4366.79,-1185.847525
95,39207.83302,0,4652.85,-1178.994812
96,37931.08895,0,4290.95,-1174.25592
97,37460.39907,0,4705.84,-1169.668616
98,37499.84061,0,5125.21,-1167.700587
99,37728.82066,0,5211.69,-1168.438737
100,38388.32391,0,5365.47,-1171.058383
101,39414.69686,0,4532.47,-1180.689935
102,41042.72198,0,3820.73,-1192.809918
103,43132.99327,0,3923.7,-1203.104139
104,44276.20562,18.29,4055.35,-1208.24929
105,43101.81525,624.54,3747.54,-1200.620029
106,40745.61374,1222.49,2932.43,-1189.539794
107,38632.59159,1123.26,2494.54,-1181.37662
108,36948.34326,1111.83,3196.59,-1169.074802
109,35443.47886,1105.22,4692.6,-1153.564513
110,34588.19948,1116.48,5871.99,-1142.966599
111,34153.38185,1111.08,6438.96,-1137.805311
112,33801.39184,999.12,7163.57,-1132.808476
113,33957.356,444.23,6914.8,-1137.779329
114,36276.48312,1.03,9123.75,-1140.645822
115,36885.52437,0,13018.27,-1123.632378
116,36386.18986,0,15224.65,-1109.616776
117,36440.90536,0,16028.38,-1105.736881
118,35689.02797,0,15934.58,-1102.32804
119,35199.33912,0,15735.63,-1100.822013
120,33838.08719,0,15236.34,-1096.35705
121,33201.70066,0,15152.9,-1093.492787
122,32793.0787,0,14942.19,-1092.467603
123,32792.79301,0,14994.53,-1092.195002
124,33048.74232,0,15207.07,-1092.419863
125,33591.96989,0,14896.57,-1096.842171
126,34880.98525,0,15378.8,-1101.02132
127,36297.49972,0,16413.82,-1102.997461
128,37096.16722,7.22,16526.7,-1106.512441
129,37162.97821,260.62,15395.71,-1111.404438
130,36454.04648,478.66,14746.42,-1109.966046
131,35690.11126,542.11,15366.61,-1102.467607
132,35288.13199,356.07,16384.56,-1096.07606
133,34794.59391,495.26,16039.69,-1094.584955
134,34493.93823,333.62,15746.25,-1095.384873
135,34070.25677,394.07,15595.39,-1093.658527
136,34161.86347,311.38,15412.53,-1095.508599
137,34499.67764,135.66,15936.41,-1095.455008
138,36807.78786,0.09,16786.61,-1103.709235
139,37250.19971,0,16589.55,-1107.022165
140,36905.72268,0,17050.02,-1102.85254
141,36143.73396,0,16940.74,-1099.471509
142,34598.26272,0,16320.09,-1094.680935
143,32645.35855,0,15499.78,-1088.814097
144,30575.82218,0,14513.61,-1083.202259
145,29368.94479,0,13819.22,-1080.547574
146,28757.05362,0,12923.45,-1082.018067
147,28452.46335,0,12742.99,-1081.375072
148,28550.14993,0,12948.47,-1080.816702
149,29862.50507,0,12808.47,-1088.339902
150,32501.11042,0,11992.23,-1106.236001
151,35326.19539,0,11996.95,-1120.845491
152,35708.35162,2.98,11581.46,-1124.961862
153,36033.03019,569.1,10464.22,-1129.498499
154,36443.29379,1085.3,8568.85,-1138.767765
155,36917.10571,1084.27,7302.52,-1147.787035
156,36940.12725,984.9,6438.69,-1152.895663
157,37143.8059,1030.88,6871.63,-1151.469913
158,37402.16659,896.37,7549.3,-1149.994652
159,37333.51807,1131.26,7452.21,-1148.925249
160,37074.80875,1002.12,6693.14,-1152.186063
161,36826.23125,568.07,6575.32,-1153.757118
162,38921.66003,2.72,7708.79,-1161.668577
163,39496.22712,0,8817.28,-1158.916946
164,38753.23755,0,9484.73,-1151.610869
165,37545.34552,0,10455.48,-1140.325503
166,35726.38251,0,11485.28,-1125.568911
167,33539.03387,0,11507.71,-1114.122258
168,31194.49396,0,10514.97,-1107.119934
169,30022.82852,0,9503.73,-1106.28893
170,29481.63308,0,8276.11,-1109.84461
171,29311.92867,0,7374.23,-1113.637279
172,29718.41143,0,7619.16,-1114.474122
173,31147.73838,0,8148.96,-1119.133672
174,34223.58648,0,8689.24,-1132.267915
175,37868.16742,0,8140.32,-1153.99025
176,37656.81108,11.3,8198.19,-1152.537123
177,37447.16633,302.88,9175.45,-1144.878572
178,37549.54137,367.42,9915.04,-1141.243481
179,37558.16742,655.63,10895.72,-1134.715314
180,37650.28023,824.44,11008.3,-1133.734858
181,37425.50412,937.55,10210.62,-1136.116591
