Time,netLoad
0,-1119.100513
1,-1118.432934
2,-1120.157762
3,-1122.417644
4,-1124.541492
5,-1130.9888
6,-1141.79336
7,-1151.147398
8,-1158.863815
9,-1167.795412
10,-1178.019723
11,-1184.044793
12,-1185.652412
13,-1186.469421
14,-1187.027974
15,-1189.115432
16,-1194.120829
17,-1202.725508
18,-1218.540092
19,-1219.795055
20,-1219.250105
21,-1216.3976
22,-1211.21192
23,-1200.915755
24,-1175.893262
25,-1176.886138
26,-1181.002553
27,-1193.47912
28,-1210.007181
29,-1221.405415
30,-1233.771679
31,-1239.673868
32,-1240.025813
33,-1237.158365
34,-1233.997806
35,-1228.422433
36,-1210.203881
37,-1192.340075
38,-1170.455953
39,-1155.151923
40,-1143.447419
41,-1130.844555
42,-1121.645901
43,-1115.933858
44,-1119.287013
45,-1131.030087
46,-1140.724416
47,-1138.96825
48,-1111.920355
49,-1125.578491
50,-1142.321266
51,-1152.22623
52,-1165.219822
53,-1179.385906
54,-1195.442704
55,-1211.188321
56,-1226.646464
57,-1237.525144
58,-1242.731511
59,-1243.084283
60,-1236.080785
61,-1226.243119
62,-1216.4705
63,-1207.899692
64,-1205.294222
65,-1187.279453
66,-1164.610571
67,-1147.030197
68,-1134.125131
69,-1124.575609
70,-1119.667194
71,-1117.278307
72,-1161.046743
73,-1171.740637
74,-1176.607748
75,-1186.001893
76,-1187.98162
77,-1194.734272
78,-1200.619966
79,-1207.21626
80,-1211.401372
81,-1210.797744
82,-1207.082812
83,-1204.025636
84,-1193.930207
85,-1179.683135
86,-1157.062816
87,-1143.445371
88,-1131.447106
89,-1125.365483
90,-1119.392699
91,-1114.351147
92,-1120.78535
93,-1123.477533
94,-1139.096398
95,-1147.127485
96,-1119.853481
97,-1112.314328
98,-1113.009331
99,-1119.007116
100,-1130.653675
101,-1131.105329
102,-1142.574536
103,-1151.900431
104,-1159.691923
105,-1178.594678
106,-1191.995617
107,-1209.316955
108,-1223.794158
109,-1228.183318
110,-1229.620008
111,-1232.231921
112,-1223.331589
113,-1213.181833
114,-1203.711748
115,-1193.832442
116,-1180.893137
117,-1165.274191
118,-1146.777213
119,-1133.590571
120,-1124.608917
121,-1117.748564
122,-1114.362693
123,-1113.631769
124,-1120.660196
125,-1126.182414
126,-1141.736237
127,-1150.092879
128,-1167.540781
129,-1191.475671
130,-1214.023153
131,-1233.569828
132,-1245.011346
133,-1249.923056
134,-1252.005485
135,-1248.768979
136,-1240.660003
137,-1230.211631
138,-1216.912414
139,-1209.280529
140,-1198.776091
141,-1188.851839
142,-1176.676174
143,-1167.508673
144,-1112.800879
145,-1134.286323
146,-1147.158307
147,-1162.870472
148,-1181.268585
149,-1202.099499
150,-1219.180666
151,-1232.734935
152,-1241.470721
153,-1243.032212
154,-1240.544119
155,-1235.500503
156,-1226.141557
157,-1210.232927
158,-1192.393501
159,-1173.356253
160,-1152.797944
161,-1136.540588
162,-1125.467973
163,-1115.908027
164,-1108.929034
165,-1107.403321
166,-1107.872677
167,-1109.7319
