RAVEN_sample_ID,Time,Year,scaling,Signal,ProbabilityWeight,PointProbability,prefix
0,0,10,1.0,-1129.99709161,1.0,1.0,1
0,1,10,1.0,-1109.29363832,1.0,1.0,1
0,2,10,1.0,-1090.00533528,1.0,1.0,1
0,3,10,1.0,-1073.43112947,1.0,1.0,1
0,4,10,1.0,-1060.7236074,1.0,1.0,1
0,5,10,1.0,-1052.73182504,1.0,1.0,1
0,6,10,1.0,-1049.99648312,1.0,1.0,1
0,7,10,1.0,-1052.7318385,1.0,1.0,1
0,8,10,1.0,-1060.71419993,1.0,1.0,1
0,9,10,1.0,-1073.42750388,1.0,1.0,1
0,10,10,1.0,-1089.99590514,1.0,1.0,1
0,11,10,1.0,-1109.29955642,1.0,1.0,1
0,12,10,1.0,-1129.99563844,1.0,1.0,1
0,13,10,1.0,-1150.7074911,1.0,1.0,1
0,14,10,1.0,-1169.99466207,1.0,1.0,1
0,15,10,1.0,-1186.56302887,1.0,1.0,1
0,16,10,1.0,-1199.28572958,1.0,1.0,1
0,17,10,1.0,-1207.27744225,1.0,1.0,1
0,18,10,1.0,-1209.99405913,1.0,1.0,1
0,19,10,1.0,-1207.2681615,1.0,1.0,1
0,20,10,1.0,-1199.28297814,1.0,1.0,1
0,21,10,1.0,-1186.56831077,1.0,1.0,1
0,22,10,1.0,-1170.00149756,1.0,1.0,1
0,23,10,1.0,-1150.70061589,1.0,1.0,1
