,Time,Signal
0,0,-1143.00
1,1,-1122.29
2,2,-1103.00
3,3,-1086.43
4,4,-1073.72
5,5,-1065.73
6,6,-1063.00
7,7,-1065.73
8,8,-1073.72
9,9,-1086.43
10,10,-1103.00
11,11,-1122.29
12,12,-1143.00
13,13,-1163.71
14,14,-1183.00
15,15,-1199.57
16,16,-1212.28
17,17,-1220.27
18,18,-1223.00
19,19,-1220.27
20,20,-1212.28
21,21,-1199.57
22,22,-1183.00
23,23,-1163.71
24,24,-1143.00
25,25,-1122.29
26,26,-1103.00
27,27,-1086.43
28,28,-1073.72
29,29,-1065.73
30,30,-1063.00
31,31,-1065.73
32,32,-1073.72
33,33,-1086.43
34,34,-1103.00
35,35,-1122.29
36,36,-1143.00
37,37,-1163.71
38,38,-1183.00
39,39,-1199.57
40,40,-1212.28
41,41,-1220.27
42,42,-1223.00
43,43,-1220.27
44,44,-1212.28
45,45,-1199.57
46,46,-1183.00
47,47,-1163.71
48,48,-1143.00
49,49,-1122.29
50,50,-1103.00
51,51,-1086.43
52,52,-1073.72
53,53,-1065.73
54,54,-1063.00
55,55,-1065.73
56,56,-1073.72
57,57,-1086.43
58,58,-1103.00
59,59,-1122.29
60,60,-1143.00
61,61,-1163.71
62,62,-1183.00
63,63,-1199.57
64,64,-1212.28
65,65,-1220.27
66,66,-1223.00
67,67,-1220.27
68,68,-1212.28
69,69,-1199.57
70,70,-1183.00
71,71,-1163.71
72,72,-1143.00
73,73,-1122.29
74,74,-1103.00
75,75,-1086.43
76,76,-1073.72
77,77,-1065.73
78,78,-1063.00
79,79,-1065.73
80,80,-1073.72
81,81,-1086.43
82,82,-1103.00
83,83,-1122.29
84,84,-1143.00
85,85,-1163.71
86,86,-1183.00
87,87,-1199.57
88,88,-1212.28
89,89,-1220.27
90,90,-1223.00
91,91,-1220.27
92,92,-1212.28
93,93,-1199.57
94,94,-1183.00
95,95,-1163.71
96,96,-1143.00
97,97,-1122.29
98,98,-1103.00
99,99,-1086.43
100,100,-1073.72
101,101,-1065.73
102,102,-1063.00
103,103,-1065.73
104,104,-1073.72
105,105,-1086.43
106,106,-1103.00
107,107,-1122.29
108,108,-1143.00
109,109,-1163.71
110,110,-1183.00
111,111,-1199.57
112,112,-1212.28
113,113,-1220.27
114,114,-1223.00
115,115,-1220.27
116,116,-1212.28
117,117,-1199.57
118,118,-1183.00
119,119,-1163.71
120,120,-1143.00
121,121,-1122.29
122,122,-1103.00
123,123,-1086.43
124,124,-1073.72
125,125,-1065.73
126,126,-1063.00
127,127,-1065.73
128,128,-1073.72
129,129,-1086.43
130,130,-1103.00
131,131,-1122.29
132,132,-1143.00
133,133,-1163.71
134,134,-1183.00
135,135,-1199.57
136,136,-1212.28
137,137,-1220.27
138,138,-1223.00
139,139,-1220.27
140,140,-1212.28
141,141,-1199.57
142,142,-1183.00
143,143,-1163.71
144,144,-1143.00
145,145,-1122.29
146,146,-1103.00
147,147,-1086.43
148,148,-1073.72
149,149,-1065.73
150,150,-1063.00
151,151,-1065.73
152,152,-1073.72
153,153,-1086.43
154,154,-1103.00
155,155,-1122.29
156,156,-1143.00
157,157,-1163.71
158,158,-1183.00
159,159,-1199.57
160,160,-1212.28
161,161,-1220.27
162,162,-1223.00
163,163,-1220.27
164,164,-1212.28
165,165,-1199.57
166,166,-1183.00
167,167,-1163.71
